CCDAACBB,86
DDAAABAC,115
BDCBBBCB,82
BDBCCBBD,93
AAACBCDA,59
BBABADBB,69
ACABDDAC,99
CCBDADBD,59
CDDDDBBD,66
AABACACB,100
AABAADCD,70
DBBBACCC,91
BCACAAAD,82
CDDDCACC,98
ADBBAADA,78
DDAACBDA,129
ADAADBDD,142
BADBCDBB,75
CCDDBBCD,122
ADADCBBC,84
BDCDABCD,72
CCABDADD,86
BDBACCDD,83
BCAACACA,68
AABDBCAD,87
CDADACAA,84
DDABDBBD,44
BCCCCBBC,40
ACDCCABA,48
AABADDBC,52
DCAABAAC,92
DBBBCCBA,76
CCACDBCD,52
AAAABBBD,40
CDBDDABB,45
ACBCCADD,94
BCBACDCB,59
DABBDCCD,71
ADBCDDDB,126
DBCCBDDB,67
AADBBBBA,80
BBBAABBA,88
CCDBCBAA,73
CBCBADDB,50
CAAACBAD,54
BACCDCCC,125
ADCABDDD,82
ADCACCDD,125
DABCDACD,66
BBCBDBCA,50
DCABCACA,66
ADDCACDC,41
DBBBAAAD,76
CDBBDCAC,81
CDDCDBBB,85
DADCBCAC,70
CABCBBDB,80
ADADBAAB,98
ADBCCCBA,48
BDDBDBAB,62
DCAAABBB,48
BCCCBBDB,84
DABCBBAD,84
DDCDCCDC,89
CCCCBBCA,61
DCACDABD,75
DCAAAAAA,27
ABDDABAA,49
DABABABB,96
CBCCCCCB,44
BDCACDAB,85
BAACCDCB,148
BADDACBA,53
CBAACBAC,65
BDACDCAD,92
ABABBCBC,46
DCBDCBCA,67
CDBBADDC,74
CDCDACAC,54
AAACABCA,68
DADBDBCA,53
BABDBABB,50
BDCDCDDD,56
BADBABCD,60
BBAABDDC,75
BBAADCBD,88
BAAACCCD,72
CACAABCC,68
BDBCBDAD,68
CDCABBAB,61
DABDAAAC,71
ADCBDCDA,80
ADACDBDC,58
BBBAAACC,75
DCACDCCC,67
ACBAABDA,81
CCADAADA,93
CBCDDCBB,118
DCABBCCC,64
DABDCDAD,109
ABBDDADB,62
CAABAAAD,70
AAAABBBA,51
DBBDAAAC,74
CADACBDD,171
DADCCCCC,62
ADBBDABC,57
ACCABDDC,55
AACADBBD,86
AABDBBAC,100
AABBAAAD,109
BACACDCA,90
DCAADBDA,67
BBDBADDD,40
CDCBDABB,99
CDABDACC,96
DDDABAAB,72
DACABBBB,73
BBADABDC,61
ADCAACAC,60
BADCBBDA,86
CADABABA,104
BDBDCDAC,70
CDBCCDCB,100
BDDBBADA,109
ABAADBDB,64
BBACBACD,71
BADDDBDB,43
CBBAAAAD,84
ADABADDB,39
ABDDBDDA,55
BBCAADAA,79
BDAAABDC,85
BBCCDDCC,88
CCCCCBCB,38
DABDBDDB,53
BDCCDDDA,78
ABDDAACD,103
BACAADBB,103
DDADDABB,63
ABDDCDBA,83
ADCCBDBA,46
CCCDACCD,61
BBAABDDD,101
ACDDDDDB,50
DBBABAAD,115
CBCBDCAA,127
DADADBAD,84
BACDCDBA,79
ABAABADD,105
DDCADBCA,55
AAABDBAB,60
ABBCACBC,60
BDDCBDCD,72
ACBDADDA,90
CBBAACBA,124
ADBBCDDB,92
DADDDBBB,81
CABBBDDB,76
BDACAAAD,73
CBAACCDC,136
BABCDDDD,79
BBDDBDBA,68
ADABDDDC,102
CCDDCDBA,111
BACCCDAD,88
ACACADBD,73
DBCADBCB,71
BDAABCAA,103
CDBADCAA,57
ACDAABBC,119
DBAABDDA,95
DADABDAB,120
CCACACCA,41
CABCADCB,105
DBCABBCA,51
BDDBDABA,49
BCABCAAB,72
DBCCBACB,70
BCDAACDB,82
DDDBACBC,75
DBBBDBBB,49
BACBACBB,72
BCCDCDDC,63
DABDCBAA,133
DBBACDBD,68
BCAABCDD,80
DBAABAAC,84
CBCDAAAD,66
BADDBDDA,51
CCDACACD,95
DDABBBBA,54
DDDAAAAC,94
DBBCABCC,70
ABDBAABD,54
DACBDDCB,117
BDCAAAAA,38
DDDBCBBA,80
DADCDACC,77
CCCADCDA,106
BCDDBCCC,64
CDDAACDB,114
BDCCDDAA,79
DBCAADCB,133
BBAADACC,99
CADACDDD,55
BCBABCBA,58
ABDABDAB,42
CBDDDDCC,56
ADBDBBDB,47
CCACAADC,73
BAAABCBB,93
BABDBDCC,65
ADCBCDBC,71
ADACDCAB,83
CDCDBBCD,78
DBCACADA,68
BABBADCB,74
DCBCCBDC,119
DCBDDDDC,67
ACCBBDCB,108
BBDBAABC,59
BADACCDD,101
BBAADAAA,83
ACAADBBB,73
CCCDCBDB,120
CAABDDAD,300
DBCCBDBC,126
CDDCACCD,71
DBCCAADA,79
ADDDBAAA,82
DAABBCCC,95
CCBDCDAC,94
BACBDCBB,127
AACBACAC,81
CCBBADDB,59
ABCCCABA,53
DBCCCABB,58
ACBBDCDD,138
BDACBBDA,111
CADCDCCA,45
ADBDCBCB,66
DBBDCADC,88
CACAACDC,78
BABDDBCB,84
ABBBDCCB,64
CDBDCDDA,61
DCBCCDAD,177
CBCAABBA,70
CCADBDCB,86
DBDBCBAD,62
BDCCDDBA,96
CDBAABDB,79
BAAADADA,83
BBABAADC,105
CABDCCAB,46
BABBBACC,169
CAABDADA,333
AACCBAAA,74
BBBBAAAD,109
DAABCDDD,130
BCDCCDBC,57
BDCBCCAA,120
BAAADDCB,73
DCCCCBBC,35
DBDADACC,103
DACCBDDC,54
BACBDBDA,143
ABDBBACB,84
CBADAACB,79
ABACCDBD,83
AAADCCDA,78
CDDCCABD,53
CBACDCDC,44
DABDCDAA,96
BCDCCDCD,74
DDADBCCC,58
DBCCCBAB,59
ADADDDCC,58
BCAABAAB,67
DCABDCBC,65
DCDCBCDB,78
CCCDDCCC,71
DACBCCBA,107
CCDCBACA,215
BADDBCDA,52
AABDAACA,89
CADDAAAA,84
CBCABACA,98
DDDDBCCA,55
CBADCCAD,71
BDABAAAB,109
ADBBDBAB,39
AABDCDDB,67
ABACCCBC,106
DBCAABCC,56
DDCBBBBA,100
ACBDADCD,89
CBADDDDB,46
BBBBDDCA,50
ACAADAAC,95
DBDBADCD,65
ACCCCBCB,56
DADDBBAB,177
BDDACBCC,114
BACCCADC,193
CDDCDBDA,84
CCDADABC,83
ACDABADB,110
ABADAABB,81
BDABDDCA,97
DACDABBB,51
ADDDADBD,57
DDAACACC,102
CDDACADD,72
DBDCDCAB,54
DCCDBDAC,63
CDDDBBDA,82
CBDABCCD,81
ADDBBADC,191
ACBDBAAB,69
CCACAADD,66
DBDADABC,97
CDAABCAD,130
ADCBCDDC,62
DDCDDCCA,32
DBBCCBBB,81
DCACCADB,79
ADBACADB,97
ACCBCABD,84
CADAABCA,114
DADBBBBD,61
BACABDAC,104
DACADBCC,77
DBCDBCCC,56
ABDBBBAD,113
BACBDADA,131
AABCACAB,59
CCBDDCCD,77
CCABCCAC,72
BACCACBD,60
DDBCAAAB,105
AABBDDAB,51
DABCCCDA,54
CCBACDDD,58
DADDDCBA,66
CBABACAD,114
ADBACDCC,43
CDDDBBCB,69
CDADCDDC,64
CAACDADB,86
DCADDCAB,46
BADBAAAB,45
CDDDABDD,56
ADADDCAD,83
BCBDDBBA,128
AADDCBAC,72
ABBCABBC,48
BABBBCAC,50
DCCDACAC,94
DAABDDCA,120
DADBABBB,72
AADABDAD,85
CDBCCDDA,99
BACDBDDC,55
DBAAABAD,73
AAABBACC,99
DADCCCDB,84
ADAACBAD,82
CCCBADAA,72
AADAADCC,87
DDDADBDD,65
DADDCBDD,94
DBCCCBDB,45
DBCABAAD,279
CCACDBAB,47
DADADCCB,67
CCCCCBAB,44
DCCCCDDA,58
CCAAABDD,52
ADBDBACD,83
CBDDACAB,58
CADAABBB,77
AACBBAAC,71
ADCACCBB,97
DCCBBDAA,70
DCDCCCBB,47
AACBBACA,86
BDCAACDD,82
DBCDADAD,85
BBBBDBDD,57
ABCBCADC,72
CDBDDBDC,56
CDDDBBAA,103
AABDBDBC,77
CCBDDACA,55
ADBBDADA,79
CADCCDCC,87
ADCBBDCC,110
DDBADDCB,64
DABABCAD,75
CCABBBCA,70
AACACAAD,73
DCBCCDDD,164
DDBCDBDD,71
BCDABDAA,72
BCCDBCAC,54
CBADCABC,70
DDAACDBB,134
DBADCDAD,110
CDBACBDD,131
CAADBABC,61
BACACBBA,130
BDDADCDC,66
ADABBABA,66
ABDCDBAC,200
AADDBBBC,78
AAAACBDD,136
CCBDABAA,114
DABBBABB,71
CBADDBCD,62
DCAADABB,71
AADDCBCB,78
AACABBAA,95
BDCCACCA,50
CDABCBDD,92
CDBDBAAC,125
DDAAADAC,92
DBCBCCCA,63
CCCDBACC,52
CCBCCACA,94
CDCDDDDC,56
ADBBBCBA,55
ABACCCCC,55
AADDCDDA,49
DBCBCCAD,68
BCDDBAAB,68
BCBCDDDA,54
DCDCBBBD,103
BDDBCAAA,60
DBCCCDBB,53
DCBABBCB,187
AAABADDB,51
ACABBAAA,89
BCDBCBAB,192
ADCBBCDD,72
AAACAAAA,35
BCDDCCAC,41
BBBAACBD,169
DCCBABDA,83
CBBADDDC,54
ADADBDDD,62
CBBBBADB,110
ADADBCBA,58
DBCAAABB,101
BCABDCDB,82
DAACADAC,135
BDDACDDA,62
CCCBCDCB,119
CCBDADAD,82
CBADCBBB,80
AABBBBCB,84
BDACDACB,70
BBADADAD,96
BCDDBCDA,53
BCCCAAAD,66
CCABBDBC,85
ACCBDDAA,59
AACACABA,58
CADBBDDD,70
CACAABDC,82
CBBBCCBA,71
DCBCABDB,66
BDDDDDAA,114
CBDDBBCD,107
DABACADD,97
BBABBCAC,57
BAACDDDD,71
BABADABA,48
DADBDDCB,185
ADBAACDD,106
DBDBCBDD,55
CBABDBCD,77
DCDBAAAC,81
CDCCDCBD,126
CABDCBBB,81
DBDDBBCD,82
BCCBBBBD,82
BBCDCADC,45
CCBBCBAB,56
CCDBBACD,75
ADADCABC,92
DBABBCCA,66
DAACDBBC,110
AADADBDC,80
AADCADCD,60
BBAADCDA,87
ABAACDAC,85
BCBBCCBB,73
CCCAABBC,74
DCCCDABD,60
ACDCDBDA,70
BADDCDDC,32
DCBBCDAC,61
BDDAAADA,94
BDDADBCB,61
CBCCCBCB,62
CACDADBC,89
ACBBADDB,69
DADBDCBA,82
DCBCCCDA,106
ADDDDBBB,58
CCDDBDCD,98
CCACABDA,223
CBBDDABD,51
ACDBDDCD,51
CAAADDAC,53
BABBACCD,100
BBCBCDCD,141
CAADDABD,57
DDDDCABA,58
BCBAADCB,57
AAAACDCD,49
ABABBACA,78
DDBAADDD,122
CAADAACC,106
DAACCACC,87
CACDDCCB,61
ABBDCAAB,86
DBADADAA,78
ADAABACA,139
DDDBBABB,97
CAACBABD,74
ABDCBACD,63
AADDACAB,56
CCDBBCAB,68
AADCAADD,54
BADCACCB,93
DCADADCB,63
BBDBBDDA,41
ADADCBDA,106
ABBCBABA,70
DDADAACC,111
BCBDACBD,101
AAABCACD,74
BAABBDBC,137
CCABCCAD,91
BABCDBCA,66
CADBABDA,83
CABAAACC,73
AADBBDAD,78
CBCDCBBD,99
DACCCABA,61
DACABACB,170
AADCCDDB,104
CABCBBCD,70
ABCBDCBC,81
CAABCACD,64
ACABDBCC,58
ADCDBDDA,69
CDDCAAAA,43
CDADCDCD,121
AACAACCC,116
DBDBABDD,70
ABABAAAC,156
DDBDCBCB,72
BCDBDBAA,122
ACACBACD,90
CBACADCA,78
DACCCACC,59
BACDDABC,60
DDBDCCAA,53
DBDABADA,48
BACDBDCD,57
BDCBACBD,109
DCBAAACA,155
CCABBDCD,107
ABBADBAA,68
BDDABBCA,45
CABBCBBD,89
ACCBBDDB,68
DBDBBCAA,51
DBDBCCAA,66
DBACBDBD,232
CCBDDCDD,50
CDDDCDAC,57
BABADBBD,70
CBADDDDD,87
DDCBBAAA,84
ABCCCABD,60
ADDDCADB,45
CBBCCDAC,77
ADBABBBB,45
BBADACCC,85
BCDABADB,100
BCBBCACB,80
BDBBDDDC,83
DCBBACAC,87
BACDDADB,87
CDDBADCC,52
CAACACAD,61
DCABABDD,86
CADBABCC,69
ADBDBADB,63
ACDDDCCA,113
CABCBDDD,89
DDCCDDDA,71
CCDDCBAA,80
BAADAAAB,83
BDDACCAB,53
ABDAAAAA,57
DBAADAAA,75
BCBBBDBA,50
ABBCDADB,67
ACBDDAAD,106
CBCDCDBB,87
CDBDADBB,92
ADBAACCB,104
CACCCCDC,75
AABBCCAA,90
BAAABBBA,54
AACADCAA,75
ABAABABC,168
ACBBDDBD,68
AABADBCD,72
CCACCAAC,92
ACCBADAC,62
CBCBBBDC,75
AAAABABC,51
DBBCCCAC,67
DACBDDDD,101
CCDACADA,104
BDCCBCBD,96
BDCDDBDD,65
ABBCABBC,48
CDCCBCDB,63
CADDBDBC,83
ADBCDDBA,55
DDBABCCC,61
CCCCAAAC,44
CCDDCDCB,129
DADDDBBC,76
CCCBCDDB,56
DCBBBBDB,69
AABABBCB,61
BCDBADAB,71
CCCABDAA,79
DCADABBC,44
ACBCDDCD,56
CAADCDBA,90
ABDCDAAC,116
BBCAADBA,57
CAADAACA,91
BADCDDDD,49
ABCCDCCB,95
BDDBBBBC,111
BDCDCCDB,55
CCBADBDA,83
DCDCABDB,49
BCCBBDAA,95
ABBDDBDC,64
DACCDBCD,65
CADCDCBB,99
CCCBABAC,86
DABBCCCD,66
BCACCADC,140
BCBABAAD,109
CAACDBCD,69
BDCADABA,62
CACCDACB,117
DBDBBADC,120
CBBDCDAD,158
ADABCDCC,62
CACCDABB,113
AABDBDDC,78
CBACCCCC,40
ABADADBC,59
BBDBCBCA,49
CCACAACD,72
BDDADBDA,52
DBCAACBB,118
DBDABDDC,51
CCBCCACA,94
BCDDDABC,50
DCADBBDC,76
ACDADBDD,76
DBDCADAD,85
ADDBCDCC,64
DCDACACC,71
CCBBCDBC,53
CCBBDACD,74
ADBDBAAA,55
ABCCDBDB,74
ACCBDDCD,58
DCBCCACA,112
BCABABCC,142
BDBDDABA,42
DBAADBBA,61
DDDACABC,68
ABADADBB,57
CCBCAACD,103
DBBDCBDB,83
DADBDBBC,56
BBCCCADB,105
CBDBBBDC,90
ABAACBCB,78
BDACCDCC,142
ADBDBADC,64
DBACABBA,116
CDBABDCC,59
ABDBDDCD,56
DABABCCA,93
CACDBCAA,66
BCBDADAC,82
CBCBDDBD,79
CBCCAADC,84
BCDBCCBC,88
BDBBBDDB,66
ACBAACBB,59
CDCDDDBB,78
DBBCCCAA,71
CDDBABAB,60
DAACACBA,90
AADAACBC,96
CCDDCBDA,121
ABDBBADA,80
BCCBBDAD,103
ACCCAAAA,49
CBCCDAAA,81
ABDDDABB,125
CDCBDDCB,79
ACCDADCA,133
DBCDCCDB,64
DCBDBBAD,89
DCAACDAA,78
DBADADAD,85
CDADDCCD,73
DCABCCCC,62
ABDDAADC,76
DBCABDBC,53
CDACBBAA,139
ABBDBABD,85
CACAADDD,67
BBADCADA,74
CCDADBCB,78
CCBCDBCD,61
DDAACABB,94
AACABCDC,80
CBADBDBD,88
ADACDCBA,84
AACDABBC,82
BACCCABC,81
BCBACCAD,63
ACCDBCCD,86
CBCCBBBC,86
DCDCBADA,84
BACDCDAB,64
ABCBBADD,65
CADBDBDD,71
CACBCBAC,49
BCACADCC,75
CACBCBAC,49
DCADDBAD,71
ADCADCAC,77
CCBBCAAC,101
BCCDCCAC,77
DCBAABAB,117
BBADDDCA,44
ABABAADD,106
DCACABAA,113
DAAAAACD,55
CCAADCCC,78
CCCDDCCB,68
CCBCDDAA,72
CABCDDDC,95
CCCBBABC,92
BDDABABB,62
BDCDDBDA,86
ACCDDCDD,72
DBBCDDCB,124
ADABBAAC,98
ADBBABBD,66
CDCCCDCD,91
BADADACD,63
DDBBBADB,124
DDCCBADD,48
ABDBBBAB,105
BAABBACD,91
CBDBCBDB,37
CCCDDBAB,91
ABCCBDDC,51
CADBACDC,63
BDDBDBDA,70
BDDACABD,56
ACABBCCD,77
BBADBBCC,104
BACDCBCC,100
CCCBBDBA,76
DACCACAB,106
DCACADDD,65
DBDCCDAD,88
BCDBBACD,83
BDADDDAA,98
BABACBBD,103
CDACCCDB,56
DCAAADCD,59
BDADCDDD,86
ACBDDCBA,97
CACDABBD,84
BBACADBC,98
CBDADBBC,94
ADCBDCCC,81
CDCBCCCB,169
CCCABABD,97
CDADDACA,79
DBBDDDAB,65
CDBCCADB,72
ABCDBDAC,76
ACDBBCBD,83
DCBBCDBB,74
CCDCAAAB,70
DBBDDDDC,62
ADDBCBAB,136
BBDDBBBA,91
BBDCAABB,82
ABDAADAB,90
CCACDADB,82
DBDDBBBA,88
DADBDBBA,78
BBADDBDA,55
DBCBABBB,111
DDBBBBBB,81
BBCCBAAA,59
DDCDBBAD,91
CDDDCBBB,77
ABBBABCB,98
ADDABDCD,52
DBCAACDC,121
AAACAAAD,55
BABCCCDD,79
DDBCABCC,70
DDBADAAB,88
BBBCCDAA,84
DCBADCDD,56
ABBACBAC,80
DBBCDCCA,72
ADABBCDA,47
AABCDBCC,67
ACBCDADA,113
CDCBBBCC,119
DDDBDACC,73
AAABCBCD,91
DDBCADDC,70
DDACBCDA,87
ABBABDDD,102
ADCCCBAC,80
DBBACDCA,122
CABACACC,92
DCDDCBCD,65
DACBDBDC,109
CBDADADC,85
BCCDBCBB,53
ADBACCCA,60
DBACCDCB,122
CCCCDCBA,75
BADDADCA,78
DBCBBBBA,70
DBBADBCD,84
ADCADDDD,135
CACACABD,99
AADBBCAB,95
CCAACCDA,111
BCACBAAC,132
CBBBBCBC,81
CCAACCBD,71
CCCBCABB,73
CBBDDBDD,67
DCDAAACA,116
ACADCDCB,79
BDCDDCCB,44
BCBDBDAB,73
DACBDDCD,104
ADABCBCC,80
DCDCCCBB,47
BDCACBBB,161
CACDACCA,85
DBCBCACB,38
DDDDCACA,41
AACBBDDC,74
ABCDBCBC,57
BBDCBCDB,100
DDDAACCC,229
CBCBCBCB,15
CCCBCBCA,108
ADBCADCB,100
CADCCCCD,71
DCDBADAA,99
CAABBCDA,63
DCDAAAAA,96
CABBDABD,66
DBDBDCCC,72
ABBADCCB,68
BDDACBCC,114
DDAADDBC,60
ADCDCCCB,47
CDDCBDAB,104
DDCCDABA,64
DBDABABB,70
ACAABCDB,76
BBDDBDDC,63
AADBBBCD,67
ACADBBDC,99
DBCACBDD,83
ABAACCBD,103
DDAABDBB,85
DAADDDBC,104
AADDBBCD,81
CADDBDCB,113
AADDDBDB,51
ADCBDDCD,68
BDBDBACA,116
CCDDBABC,99
DBCACAAD,79
ABBDDAAB,71
DCDADDAA,99
DDDBCABC,68
CDCBCADD,74
ADCBBACB,88
DDCBBAAD,91
DAAACDBB,105
BBDCADBB,99
DDACCCDC,63
BDDBDBDA,70
BCBBDAAA,77
ADDACADB,73
ACBCBBDA,77
CBCDCCBB,55
DDCADDBD,72
DDCBCDCB,107
ADBBCCDB,94
DDCDDADA,86
DDADACCB,73
DCBADDDB,53
CCDAACAB,82
BBCBABBD,65
AABADCDA,120
DCCDCDAC,77
CBADDDDC,52
CDDACADB,79
CABCDDDB,101
BCABBDBA,90
CBBAADDA,65
ADCBBCBB,65
AACADCBB,167
CCAADCCB,54
CCACCDDA,91
DDACACDA,64
CDCCDBDC,55
BCCBCCBD,70
ADBCCBDC,100
CAADCDBC,70
BAACABDD,127
BCBBDDDD,58
AACDBADA,72
DBDBCBCD,48
DAADCCAB,81
ADACCBDB,53
DDBDDCDD,63
CDCADAAD,75
CCDACCBB,64
CCAACCBC,74
DCBDCDAA,76
DDCDABDB,64
DCBCDDCA,48
BBCBCCAB,71
CDCBCABD,81
BCCBDDCD,55
DCCBCDDC,49
DBBCCBBD,89
ADCCBCDD,58
DCADBCBA,57
BDAAACDC,75
CDBBBDCB,96
CCACCACD,56
ACAACCDC,182
BBDCCDAC,90
AADCADBA,124
CDDBDDAA,68
CCCBCDDB,56
CCDDDBBC,86
DCBACCBB,53
ADBDBCAD,66
ABDABCAA,71
ABBCCBAC,70
BDDBCDCB,72
ABDBCCAC,45
DACDBCDA,47
BABBDBBC,115
DBCACBBA,114
CBABBAAA,132
CBCBBDCB,99
BDABDABB,49
BBAAABDC,62
CBCDBACA,103
DDBADBAB,45
CBACADBB,90
CCAACDCD,55
BAAAADAA,92
DDACCCDA,55
BCBABABD,106
DBBDADAB,79
ACADBCDC,86
CACDBAAD,55
ABACDABB,87
DABDDABC,34
BCCDDBDC,104
ADCDABBA,97
BDBBBABB,101
AABADDBC,52
DBCCBCCD,87
DCCBBACA,75
CCBCAACC,107
CAAADAAD,84
ACDCDCBC,62
DBBCCCAC,67
ACDBAADB,50
CBACACCA,70
BBACCCAB,76
ACBDCDBD,80
DCCBABCC,68
ACADCCBC,74
BDACDCAC,86
BABCABCD,86
DDCDBACC,86
DDCBCCBC,114
DDCCDBBB,79
BCDBBACB,93
AADCCCBD,85
ACDCDACB,63
CDDBABDC,69
BDACDDBA,73
CCDBCBCA,45
BABDCCAA,59
CDCABAAA,51
BCDBACDB,66
AACACAAD,73
DABABDDC,106
ACCDDBAC,111
ACADCACA,81
ABABBBCC,62
AABBDDCB,76
BDCCCAAC,79
BACAABAC,120
AACDCABB,182
DBABCDCC,67
AAACACCC,66
BCDADDBC,85
DDAABDCA,70
DDBCBAAD,94
CBDDCDCB,215
ADCACDBA,85
DAACBCDC,76
ABCBACDD,66
CDCDAAAB,114
ABBBCDAB,52
AABDDBDB,62
CAAACBBD,65
DDBCDCDD,82
DDBDBBBC,76
DBADAACC,91
BDADBACD,92
CBABBDCC,79
CADACCAB,49
CCCADACD,73
CABADCCC,140
AADBDAAB,75
CACDBCAA,66
ADCCBDBC,52
DCACBDBD,75
CDAADBCA,75
ACBCCADD,94
DBCBBDDA,54
AAADACCD,120
ACDACAAA,52
AADDABAD,48
BCDDBCAA,61
BABBDACD,114
CDBBCBDD,60
CBACBDCA,96
BCCCADAC,81
CCADADAB,72
BCAABDDB,60
BABCDDAC,125
BDADCDCD,132
DCDDBDDB,60
CACCACAA,76
ADDCBCAD,70
BABDDCAA,115
BADDABDA,55
CBDBCDCB,108
CCCDACCD,61
CCABBBCB,74
BABCCCBD,63
DDDBDAAA,64
DDABBBAB,74
CCBCCBAA,63
DBDDBADA,55
BDBBCCBB,81
DBDDCDCB,113
DACCDBCD,65
DBDBAAAD,111
DDADCCBC,68
CABADBDC,62
CAADCAAD,52
DDDCBCAB,77
BDCCCCAC,63
DBCACBBC,90
AADABAAC,80
CBAADADC,78
ADDCCCDA,57
DAADDCDC,93
DBDACACC,71
BDCBABBD,75
DABABABD,136
ADBBCBDC,81
BBABABDA,112
CDBDDDBA,301
CACDBDCD,61
CDDDCCDC,64
ABBACBDA,120
BCDCCABA,60
ABCDAABD,187
BBBCCCCA,65
BDCADADA,87
CADAABCC,112
ADADABDA,74
BCCAADDA,74
DBDCDACA,66
AAAACACC,54
CACACBDD,78
BCBCBCAB,105
ABDABDAB,42
ABDAABBA,120
CACDBBDB,84
BADABABC,66
DBDDCCDD,91
BDDBCACC,69
CDBBCBBD,62
DDDABDBC,53
CDBCBBBD,56
CDBBAABA,89
AADDDADD,71
CABDDBCA,51
BADCABDC,52
CDDBCCCC,60
BDBBCBBC,40
CDBACDAC,53
CABDDAAC,96
DACBBCDB,105
DBBDCCDD,88
BCCCDCCD,74
ADBCCDBC,73
BACCDDAB,86
BBCABBCD,55
CADDDBCC,75
ACCADDAA,83
DCCABDDD,80
BCDCBCCC,166
BBDACCBB,78
CDABDDAB,45
ADCACACB,69
DAADDCDA,75
CBBDCADD,145
DCADBDCB,68
DDADDBAA,78
CDBBDCDD,107
CBABDBDC,81
BBBDBBBD,49
DDAADBCC,73
CDCDABAD,105
DBCBBCCC,57
CCDAAABB,72
CCABBAAA,84
AAABCABA,80
AABABCCC,67
AAACCADA,76
DDDAADAB,99
ADBDBDBB,87
DCADCDCD,97
DABDBBBA,76
AABADBDB,68
BCADDDDB,51
DCCBAAAA,32
BADABCBD,78
ACCDCABB,109
ACABABBB,79
DCABACCB,66
CABBDDCA,53
CCACBACD,82
BBABBCCB,68
BCBDBABC,49
BDCBDCAB,58
ACCABDCC,52
ABABCDCB,91
BDAABDCA,74
DCDCCCCC,29
BBABCCAD,98
DBBDCCAC,62
CCCBCBAB,121
CCDDBCCA,105
AABDDCDC,89
CCBBADCC,63
BABDCBDC,74
CBDCAAAA,47
CCBADDDA,60
ACBCCBCB,86
DBDADAAD,133
ACBADCAA,69
DCAACADA,71
CBCDBDBC,112
DBCDAABD,106
BACABBDA,86
DCCACCDD,87
CDDBCACB,48
DBCAACBD,148
BCDACAAB,55
AAABAAAB,47
DDDDCABD,64
ABABDADC,125
DDABBBAA,49
CBACBDDC,126
CBDADADB,79
DCCADABC,54
AAAADCCA,72
ADCCBADA,60
ACDBCBAB,121
DBAACDCD,64
BBADCBBD,87
BAADACDC,97
BCDBCBDC,82
DCDCBABB,85
BBCDACDA,68
BCDDBABA,62
BCABBBDB,79
BCABBBCD,83
CCBBBCAA,54
BDBABBCB,53
ACBABCBD,86
AABBCDAA,67
BADDADDD,180
DAAADCAD,82
BCAACDBA,91
DDAACBAB,99
CADADACB,76
CCDADBAB,100
CBBBABCC,104
CACCBABD,90
BDCDCDDC,45
CCCBCDDC,54
BDAACCAB,87
CABDAABB,85
BBCAADBA,57
DADABCDD,93
BAACDABC,82
CDBCBADC,60
AACDACBB,97
CADDCAAD,68
BDACCCDB,78
ADAADCBB,106
CCBCBBAC,67
ADBBCDDA,95
BBAACCBD,96
CADAAAAD,91
ADDADBCD,68
DCCCCACD,47
BDBDDCCC,84
BAACCBDC,239
CACCDDBD,120
DAABCCDB,124
BADCCDAA,72
BDACBCBD,204
DADABCAB,73
CABBACDD,77
CABDBCBC,49
BBCBDABD,59
ABAADBDB,64
ACACDBBD,91
DAACCBDB,87
DADADCCB,67
ADDBBBBC,103
DBBDCAAC,81
DAABBDBB,230
DDDABCBB,77
BCCDCCCB,78
CDAAADBC,74
DACAACDA,68
DACBBACD,132
CBCDADAB,95
DACAABDC,65
DCDCDCAC,29
CDABBDDC,63
BCBCACCD,80
CBCBABAC,82
CCBBADCB,70
BCBBCBBA,41
AADDBADC,48
ADCBCADB,73
DACCCBDB,81
BCDBDCAC,72
AABDAACC,103
CCDDBCDC,101
BCDBBCCA,76
BBBDDCAB,47
CACDDCBD,92
AAAADBBA,91
ABBDDCBD,80
DDDAABAC,132
DAAACCBA,90
DDBBABDC,119
CBBCBAAD,47
CBDAAADC,77
BAABABDC,164
DDCADACB,119
BACBCDCA,65
BADBDBBB,72
ADDCBBDC,124
DCCDBCBC,299
BBBBCACA,84
ABBCAABD,59
ABDBBBCD,72
AAACCCDC,87
BCBCBCDC,66
BDBCDCAB,95
CCDCDABA,75
DCBBAAAC,74
BDCBDACB,128
BBCCACCA,67
BABCAABB,60
BBDAACAB,208
BCBCADDC,52
BBADBDCB,78
ADCBBDBD,83
DCDDDBCD,70
AACDAAAD,89
ABBDBCDC,134
DBACBDCC,123
DADCACBD,108
BDCDABAD,109
CDDBDAAB,112
AAACAADA,71
ADAADCCA,81
ADBCCDDC,96
AACABAAD,113
ABDCDBDD,75
ABDCBAAD,139
BAACAACC,134
ADCBBDBC,80
DBCCDDDC,90
DBABCBDB,67
BBBBCBCD,114
CACCDCCA,131
DABDAADD,75
BBCDCDBA,105
ADBBDCAB,101
BBDCDDDB,119
BDBADCAB,48
BBDDABBD,39
ABCACBCC,74
ACDADAAD,118
BDCCDCAB,70
DABBBCCB,60
ABAABDBB,90
BBCAACDC,90
AAAAACDB,53
DABBADAB,54
DDBABBDA,114
BBCADABB,56
ABDBBBDB,58
BBACCCAD,196
ABACCCAD,202
CACAACAB,64
CCDCDADC,90
DBADCACC,86
ABBBADAD,103
AADDCDAC,56
ACAADADD,95
AABCABDB,66
BCCAABDB,89
ACBDBADC,58
